Day, Clean refl, Soiled refl, Clean refl stdev, Soiled refl stdev
0,94.2533,93.1173,0.5267,0.3909
1,94.1617,90.9773,2.2002,3.0407
2,94.2217,91.0923,0.4602,2.5129
3,94.7633,93.5609,0.6094,0.5295
4,95.3933,91.6055,0.2939,1.7453
5,94.4683,92.21,0.7165,1.1424
6,94.4617,92.1714,0.3063,0.9198
7,94.7833,94.0409,0.2123,0.1988
8,94.86,92.7777,0.485,0.8026
9,94.6614,93.277,0.381,0.7332
10,95.01,94.3341,0.3706,0.7951
11,94.7633,94.5636,0.3962,0.5065
12,94.47,94.0145,0.2191,0.5939
13,94.3333,93.5955,0.1667,0.0045
14,94.1817,93.9245,0.2823,0.6539
15,94.1817,93.9245,0.2823,0.6539
16,94.8867,93.8818,0.5905,0.6242
17,94.4273,92.4397,0.4568,2.1216
18,94.4273,92.4397,0.4568,2.1216
19,94.665,93.8427,0.5037,0.8536
20,94.665,93.8427,0.5037,0.8536
21,94.635,91.7218,0.2611,2.1749
22,94.76,92.5982,0.2351,0.5362
23,94.6617,93.8609,0.3012,0.3782
24,93.9193,92.9455,2.3655,1.529
25,94.7167,93.6141,0.288,0.4142
26,94.4267,93.475,0.2223,0.4954
27,94.4417,93.1645,0.2063,0.6153
28,94.5183,92.7118,0.7939,1.0595
29,92.8483,92.2018,2.9432,1.2987
30,94.6983,93.8359,0.3801,0.3947
31,94.6983,93.8359,0.3801,0.3947
32,94.6983,93.8359,0.3801,0.3947
33,94.6983,93.8359,0.3801,0.3947
34,94.6983,93.8359,0.3801,0.3947
35,94.6983,93.8359,0.3801,0.3947
36,94.4733,93.8205,0.2491,1.4214
37,94.6267,94.3133,0.4914,0.5407
38,94.3333,93.5941,0.1509,0.1986
39,94.8233,94.3905,0.3,0.3479
40,94.8233,94.3905,0.3,0.3479
41,94.35,94.0436,0.1718,0.2296
42,94.265,94.3436,0.5997,0.3957
43,95.0875,94.8159,0.26,0.3968
44,95.0875,94.8159,0.26,0.3968
45,95.0875,94.8159,0.26,0.3968
46,95.0875,94.8159,0.26,0.3968
47,94.6533,94.0873,0.3959,1.2512
48,94.8933,93.9645,0.4086,1.9948
49,94.4923,94.0937,0.2386,0.2877
50,94.4923,94.0937,0.2386,0.2877
51,94.25,92.4,0.1708,0.2399
52,93.6033,94.2745,4.3093,0.4467
53,94.8417,94.1941,0.2834,0.2982
54,94.6533,94.4406,0.3156,0.3027
55,93.9133,94.2182,1.5723,0.2207
56,95.1183,93.5768,0.4099,0.6301
57,95.0017,92.2905,0.5308,0.8941
58,94.9133,92.7418,0.4278,0.3862
59,94.605,92.4982,0.5815,1.7915
60,94.6383,93.5918,0.6182,1.8032
61,94.6383,93.5918,0.6182,1.8032
62,93.7567,94.5773,2.8003,0.2806
63,94.5,94.1364,0,0
64,94.5867,92.6091,0.1424,0.2565
65,94.7483,93.2477,0.4255,0.3333
66,94.4517,94.4823,0.2346,0.2616
67,95.0267,94.9959,0.5097,0.5371
68,94.7067,94.415,0.3611,0.6919
69,94.685,94.6345,0.3208,0.3418
70,93.695,94.5191,2.6461,0.3312
71,93.695,94.5191,2.6461,0.3312
72,91.3425,90.9468,3.3412,1.1366
73,89.9983,90.1245,7.8862,2.771
74,94.3083,89.7841,0.8972,2.988
75,94.6983,87.8518,0.371,1.0329
76,94.435,89.9873,1.0346,2.4861
77,94.1,90.97,0.7649,1.7095
78,94.1,90.97,0.7649,1.7095
79,94.1,90.97,0.7649,1.7095
80,94.7833,94.8705,2.3491,0.2557
81,94.8567,94.8223,0.3401,0.4371
82,94.6333,94.2995,0.239,0.2838
83,94.5089,94.2527,0.1308,0.1346
84,95.095,93.145,0.9642,1.389
85,94.2222,93.7409,0.885,0.1478
86,94.755,92.97,1.1648,1.0385
87,93.7033,91.4086,1.6597,2.6368
88,94.5517,93.1205,1.1728,0.8794
89,94.6017,92.1691,0.3865,0.7014
90,94.6567,92.2636,0.6324,1.4895
91,94.565,92.0336,0.3558,0.5236
92,94.8333,93.9882,0.4008,0.4344
93,94.5283,93.3277,0.2148,1.6302
94,94.7267,93.5418,0.324,0.3894
95,94.8983,94.4768,0.3803,0.2505
96,94.8017,94.4073,0.6608,0.5623
97,94.8974,93.8734,0.3638,0.3597
98,94.8974,93.8734,0.3638,0.3597
99,94.8974,93.8734,0.3638,0.3597
100,94.8974,93.8734,0.3638,0.3597
101,95.7567,86.5041,0.8719,2.1617
102,94.7017,84.8377,0.9886,3.0586
103,88.7296,89.1117,4.0164,1.3754
104,94.7417,88.5038,1.0557,1.8404
105,94.7417,88.5038,1.0557,1.8404
106,94.7417,88.5038,1.0557,1.8404
107,95.2833,88.9782,0.4611,0.6919
108,94.785,89.3968,0.4173,0.7612
109,94.1967,89.0245,1.9382,0.5802
