Day, Clean refl, Soiled refl, Clean refl stdev, Soiled refl stdev
0.0000,94.4217,79.1155,0.5777,4.7332
1.0000,94.4217,79.1155,0.5777,4.7332
2.0000,94.8967,82.6236,0.2387,2.6664
3.0000,94.9333,74.6373,0.2838,5.2807
4.0000,94.6700,82.2055,0.3022,3.6416
5.0000,95.1550,84.2264,0.4371,1.1328
6.0000,95.0033,93.5236,0.4032,0.6087
7.0000,94.9267,93.7345,0.1971,0.2481
8.0000,94.9267,93.7345,0.1971,0.2481
9.0000,94.9267,93.7345,0.1971,0.2481
10.0000,94.9817,94.2373,0.3775,0.5352
11.0000,95.0300,94.5959,0.2942,0.3806
12.0000,95.1644,94.2921,0.2927,0.3794
13.0000,94.3700,93.7368,2.3351,1.9988
14.0000,94.8217,93.8309,0.5222,1.5755
15.0000,94.9333,94.2864,0.3746,0.6412
16.0000,95.0667,94.2659,0.1832,0.4617
17.0000,94.5983,93.7900,0.2997,0.8385
18.0000,95.1778,93.8288,0.4681,0.5851
19.0000,94.7900,93.9208,0.4593,0.4087
20.0000,94.7800,93.1788,0.6539,0.6379
21.0000,93.1633,89.5982,5.0146,5.0268
22.0000,94.1267,91.8897,0.7883,1.0118
23.0000,94.2896,92.9205,0.4908,0.5135
24.0000,94.6000,92.5132,0.2137,1.1138
25.0000,94.6667,92.4273,0.2667,0.3182
26.0000,94.3383,91.9209,0.3229,0.8229
27.0000,94.0100,91.7659,0.6042,1.5948
28.0000,94.6100,93.9309,0.4247,0.7725
29.0000,93.7983,90.3695,1.9112,1.5965
30.0000,95.5300,93.7959,0.2512,0.8639
31.0000,95.0317,92.0636,0.2535,0.3491
32.0000,94.8500,92.8864,0.2531,1.2029
33.0000,94.6733,92.1627,0.6281,1.4397
34.0000,94.2300,92.5709,1.0463,1.4751
35.0000,94.9467,92.2323,0.9094,1.8466
36.0000,94.5117,92.5755,0.4524,1.1319
37.0000,94.9283,92.3409,0.2088,1.8286
38.0000,94.0983,92.0018,1.7172,1.5671
39.0000,94.8667,93.9559,0.3031,1.1102
40.0000,94.3833,92.7652,0.1873,1.0290
41.0000,88.2850,85.0423,6.8447,6.5264
42.0000,93.7433,86.5677,1.8714,5.8172
43.0000,95.1650,89.7859,0.5833,2.0500
44.0000,95.1650,89.7859,0.5833,2.0500
45.0000,89.2333,88.4194,4.3224,2.1252
46.0000,94.9633,90.2982,0.2536,0.6856
47.0000,93.8217,89.4777,2.5573,1.3231
48.0000,94.3875,87.5489,0.7506,1.8106
49.0000,94.3875,87.5489,0.7506,1.8106
50.0000,95.1000,91.6173,0.9579,1.4206
51.0000,95.6367,89.2259,0.9542,2.9279
52.0000,95.2208,89.4523,0.1950,0.5287
53.0000,95.2208,89.4523,0.1950,0.5287
54.0000,95.0067,89.9441,0.3087,1.7084
55.0000,94.9800,86.6118,0.4030,1.1384
56.0000,94.9283,90.0073,0.7764,1.1569
57.0000,94.4600,91.3085,0.5439,2.1246
58.0000,94.8233,91.3768,1.1084,0.8341
59.0000,94.8233,91.3768,1.1084,0.8341
60.0000,94.8233,91.3768,1.1084,0.8341
61.0000,94.8233,91.3768,1.1084,0.8341
62.0000,94.4250,91.6073,0.4191,1.1106
63.0000,95.0433,92.7418,0.9459,1.4828
64.0000,92.5667,92.9399,2.2624,0.6995
65.0000,94.7000,91.6782,0.2623,1.4897
66.0000,94.8883,92.5932,0.3646,0.7286
67.0000,94.9083,93.2036,1.1188,1.1930
68.0000,95.4433,93.4868,0.4368,0.8919
69.0000,94.3667,90.0700,0.6526,1.9034
70.0000,95.1967,91.7455,0.6390,0.8093
71.0000,95.3200,92.2323,0.3557,0.9676
72.0000,94.8185,89.1083,0.2616,3.7444
73.0000,94.7267,94.2386,0.3640,0.3736
74.0000,92.3958,94.0261,4.4607,1.9879
75.0000,94.7737,93.3610,0.2115,0.4039
76.0000,94.8950,93.0514,0.3943,2.4323
77.0000,94.8950,93.0514,0.3943,2.4323
78.0000,94.8950,93.0514,0.3943,2.4323
79.0000,94.5617,92.3571,0.5917,1.6268
80.0000,94.5617,92.3571,0.5917,1.6268
81.0000,94.9917,92.8555,0.2157,2.0333
82.0000,95.2183,93.6282,0.2731,0.6530
83.0000,95.2183,93.6282,0.2731,0.6530
84.0000,95.2233,93.1500,0.3544,0.7669
85.0000,94.9217,93.0518,0.5101,0.8216
86.0000,94.7950,92.8814,0.2271,0.8907
87.0000,94.9117,92.1309,0.3879,0.5655
88.0000,94.9700,93.4727,0.2470,0.6041
89.0000,95.2800,92.4705,0.1771,0.9884
90.0000,94.5717,91.5536,1.2241,1.5393
91.0000,94.0750,91.3109,1.6092,1.0328
92.0000,95.2067,90.2845,0.2824,1.0512
93.0000,94.6400,89.4814,0.4137,0.5997
94.0000,95.3050,90.4868,0.1403,0.8989
95.0000,95.1167,93.7473,0.1688,0.6744
96.0000,95.1167,93.7473,0.1688,0.6744
97.0000,94.5783,90.2091,0.3392,1.3994
98.0000,95.2317,90.5927,0.4381,1.2690
